date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8488,-0.0161666109025441,0.0053631622886607,-0.0679420058813458,0.0701877368474838,0.0226076572492126,-0.0737482257944813,-0.0279115745789017,0.0478479938128715,-0.0183753372870522,1.3550127761642583,0.3177603881198399,0.0029981190755441,0.0031435187634395,0.0078168342678943,0.0065266837084528,0.6334380416862953,-0.777552873427431,-1.0944218064219382,-0.8097045667602414,-0.4168613290118057,-0.2489054950743948,1.11051427212779,0.0672136456433446,0.0033553707905011,0.913393162351954,0.164649673230644,0.2664383496320799,-0.1059240147185091,0.496849531483437,0.5993133349654524,1.539619428051923,0.2439366086998958,0.390945787867273,1.5726675134144403,0.575078960406868,0.4944938949161908,0.3054937082189475,1.8110748612644991,-1.2515844702154544,-0.4154030839577738,0.1020427466265719,0.9841757084462928,-1.3372433840794444,-1.0951427819567188,0.7203602229128274,0.15015572159128,0.13971329866484,0.7136334307527602,0.3576981541041286,-0.7284190150341495,-0.3408342250966706,0.3068604537952172,-0.4144734806418576,-0.6144192669553202,0.2405166954508351,-0.4196946197488895,0.5900368137381736,1.7379051935165273,1.2819886255267852,1.4326749461572903,0.6404592494440026,-1.076415475065721,0.4156262683462466,0.2335368188499443,-0.5812198197491238,0.011320402951454,-0.3476051332108813,2.022345508459185,0.062218257031141,-0.1904241177911692,0.0158445000001506,-0.0390266329392805,0.2704707048211456,0.066862351678667,0.0313428026445619,-0.100511564264321,0.1630327471549142,0.5177595308307328,0.1830169441744387,0.335814576004379,0.7573762912433286,0.1034485035594829,-0.8509732361391693,0.1228316811455883,0.4820174495406824,-0.4924367374893527,0.308495313003054,0.0907416580951692,0.4550750992534085,0.3540037100131518,0.8323994414540572,-0.915240286624187,0.1226831530373515,-0.6046410054873083,0.0011659453465349,0.0002105158730158,0.0006433188275054
8489,-0.0060118149762302,-0.0078025626599373,1.0038797963856654,0.0838901656515147,0.016034134715459,-0.0695024769718918,-0.0412856570611855,0.0525746721346096,-0.0091871388178199,1.3252057035810323,0.3066293806994888,-0.0046855305148347,0.0025941329173958,0.0078459437447295,0.0058583001470168,0.6264460524226964,-0.7916449553754213,-1.1061840543097108,-0.8197170699091896,-0.233140271200205,-0.2948486471827428,1.1183965102871052,0.0168755462714712,0.0027603600315641,0.9152990645705824,0.1573384367726981,0.2548222362890854,-0.1054462886684759,0.4987693294831935,0.579694480101288,1.5197547026542098,0.2683273878262182,0.3866195701027932,1.5973351007546706,0.5836178877535388,0.4926007324162658,0.3074727474043947,1.85037474565933,-1.34701574294357,-0.3931717212474294,0.1950037066984332,1.011147570482335,-1.3295789411000258,-1.1005160544516008,0.72982999187938,0.0582890150234903,0.1387269736322335,0.7152618836331432,0.6437384031187205,0.1108147397712169,-0.6809405953986643,0.2730534954782702,-0.280161018886909,-0.6250788821218594,0.7806822214565186,-0.4085959580803117,0.5771937832096141,1.7206663065377232,1.2895901802981744,1.408025086224047,0.7748040690637699,-1.0885040374949346,0.5346166067052718,0.0998441103095171,-0.5480532028795034,0.0917337580873962,-0.6577295771860796,2.013040033040918,0.0686737847102245,-0.131833044828013,0.5659544432336506,0.4744437736386946,1.5426217134318716,0.0799043808971499,-0.0404627013559194,0.4979294829820194,0.1242901899200898,0.5037237606032621,0.1761337699777745,0.2995352432942733,0.3419759095698274,0.1290848396025123,-0.8756317132840407,0.0215878055939594,0.304319333389534,-0.5911789116879724,0.28509670041755,0.427363184882907,0.3981635089666585,0.1366804369029952,0.8353856813399103,-0.9900459284392404,0.0713668082472075,-0.6658992303949351,0.0086224271820527,0.0002105158730158,0.0080987966947693
8490,-0.0182653240580625,0.0125088123430569,-0.0722519992598641,0.0481584176854557,0.0381939330654971,-0.0558625950365981,-0.0298695176021792,0.0674991305599816,0.0078108668642622,1.3341219592137143,0.3518319075786109,0.013418025453622,-0.0048907047465547,0.0085765886833755,0.0067009861886063,0.6340716558707963,-0.7848177703418798,-1.0765319260298063,-0.8559316962272574,-0.640653745250206,-0.1243248948140557,1.0783612552877522,0.1691552919788728,0.0013685387742971,0.9151284036418408,0.1747768965372619,0.1984881295603059,-0.1124984097511909,0.5063967501319804,0.6176657055354967,1.4993218360994105,0.2473786460267268,0.3913206967833016,1.6356429741881442,0.5749839597143198,0.5103745617975,0.3021782371799714,1.7847253731629449,-1.508117614936917,-0.3658938428328721,0.1643983413346459,0.9612033322656066,-1.338249599965154,-1.0896073638169037,0.7589133884568413,0.058848505114532,0.1412644327499604,0.7178092705192622,-1.22817393635314,0.5563104374532906,-0.2130238943337209,0.2034154406494226,-0.4953290581606095,-0.5937664695848546,0.6177108365480837,-0.3285920654438522,0.6447045931873512,1.817422143148194,1.3937900914891843,0.7278466802576528,0.9428762521850598,-1.2093235078478823,0.9761218256529168,0.5099580825769221,-0.799121507316253,0.1218588613711599,1.3845929505484282,2.047851932423085,0.0668201519254306,-0.1113465368115303,-0.1368508367642461,0.0229164873461733,0.2473827739129548,0.2394293682795387,0.0143678441701081,-0.0326406820005902,-0.064425937051976,0.5895518231050092,0.1761169924027205,0.4039497658367456,0.8193491866967224,0.0885236734405348,-0.9545658809674922,0.0314929616637835,0.2805513757172599,-0.6536766022023945,0.2784743088560872,0.0962915935131317,0.4137276851099345,0.3088403301161493,0.815920193298092,-1.1649500238909465,0.04278465021585,-0.7608202184562244,-0.0120483001734478,0.000210119047619,-0.0125724187559694
8491,-0.0174469233088285,0.0101054741855575,-0.0738209891095984,0.0662302726792323,0.0340745859984386,-0.0482281157976821,-0.0331458379020284,0.0706049180991632,0.0175629462621822,1.3124812196462583,0.3418187400253504,0.0095013278364183,-0.0040377710358047,0.0083213491473291,0.0058293627359651,0.6282298571207949,-0.7717274817493641,-1.071287709667964,-0.8472160178997337,-0.5478256255272096,-0.2250251581855359,1.0775066979528949,0.0479386551140537,0.0017521668544454,0.9132798984971022,0.1730260142867439,0.1925063936836366,-0.1110935453397478,0.5049647629397683,0.6079242338603167,1.5111502723146844,0.2634600042198739,0.3966152204732089,1.6118373884667496,0.5592364394073985,0.5032643151775437,0.3043729357217179,1.7610695957090985,-1.2866162500284992,-0.4707221651190569,0.0777027173268074,1.0285961457844095,-1.3767740601120892,-1.0853451551518325,0.7723419466613255,0.0753536858980406,0.1415578852816985,0.7154993459477866,1.0842508173598169,-0.6823234234906468,-0.8777771494343034,0.3691937639607227,-0.021545386639425,-0.579412280541977,0.3726095036692367,-0.3784858582062439,0.6389004251014319,1.7908063495842963,1.3166018191881474,-0.0408850477249067,0.8870762426431245,-1.1468316762791466,0.9828294841288728,0.1942229512371827,-0.6269826282582569,-0.1472073542701764,-1.0411682891651075,2.015989467248044,0.0551333699597134,-0.056334549006629,0.6645493108395669,0.6630262926971584,0.0426452268689429,0.3262342857752173,-0.053282471731188,0.7293251553175306,0.1208382076748544,0.5736054818894825,0.1806653294407905,0.4674027134729164,0.9632960901937426,0.0844888693693634,-0.8951320184484747,0.0472165218201527,0.2126512271411287,-0.5568880795530118,0.260843059608208,0.0817566733900519,0.3805040145821072,0.9939396632525028,0.8034079698797283,-1.0163685274585197,0.0105070168415148,-0.6898595004355697,0.0005864176555661,0.000210238095238,6.26046286001e-05
8492,-0.0173129181228576,0.0050919171827448,-0.0707682342797514,0.0683261436303436,0.0337649131865161,-0.0271749190267319,-0.0272524947494252,0.0643651082096222,0.0255281243971438,1.3212672296838497,0.3329585177957954,0.0061438613814614,-0.0033473401314138,0.0080389686155471,0.0054027673144794,0.6256309657874629,-0.7604496880972834,-1.0601790659085688,-0.8364994027776225,-0.7405720544827702,-0.2086845265949422,1.0736216089254458,0.0638938204768721,0.0088959357290879,0.912687298105162,0.1740238523570878,0.1920256858334214,-0.1097296367444987,0.5038261467322445,0.6095775781394728,1.5090264157744366,0.2720705648100534,0.3969611106481044,1.5949020126857083,0.557859082161096,0.4989093032830931,0.305802210312382,1.7417708045572369,-1.2436986172697124,-0.4650599505120902,0.0697647279375357,1.0099516363985208,-1.316377082918871,-1.0784009855283934,0.7867537641787348,0.0795345187160169,0.1438550833800951,0.7151409985442714,0.4217817320921306,-0.6430398079449707,-0.4926163954979324,0.2647484520847049,-0.5282698446234411,-0.568610884864354,0.2533973257807728,-0.363492230462511,0.6516432126074087,1.8217548403724653,1.325873995827997,0.4741855694857129,0.5798168032187996,-1.1628788773860903,0.4301607185603122,0.2769257961483487,-0.8491365829737216,0.0480523089125703,-0.3699172344478451,2.022039085743387,0.0439619614265183,0.0163845225542476,0.8509445888038192,0.7597508567300721,0.8227234066094871,0.2732948979886887,-0.1600938155980418,0.6664893790440702,-0.002921892571799,0.6981230843149417,0.1785631386326139,0.424300964103889,0.9827040846381734,0.0814102992888126,-0.8646996289350458,0.0478328136875059,0.2559540342599531,-0.5118909939691234,0.2375924627209335,0.0976802510815676,0.3889731047194802,0.8089579721506446,0.7981332380165056,-0.9741759822184864,0.0204019926004306,-0.6520728593642179,-0.0020738002243783,0.0002103174603174,-0.0025976846799157
8493,1.048896075380931,1.10612928094165,-0.0754415018450644,0.0750566572371445,0.0304663670089554,-0.0164459080156486,-0.0201008119124865,0.0660869626746741,0.0319333060532424,1.3110717035080932,0.33524803854338,0.0080835235788915,-0.0029853446260913,0.0078238384299289,0.005270887279256,0.621310373270437,-0.7523612425806435,-1.050228549632674,-0.8292658605252226,-0.5050412807330752,-0.2201088842146145,1.0696714471844264,0.051253140079186,0.0084288811109608,0.9121514516205192,0.1770142633975313,0.189019565377347,-0.108421700947547,0.4589246875618675,0.6097278331756497,1.460366611540421,0.2718594153410354,0.3950404473779751,1.5921957748547435,0.5561156265483356,0.5029437059141797,0.3067025167325942,1.7149321017730297,-1.2346779295070247,-0.4700980304774793,0.026287154529956,0.99761342210989,-1.317344050957144,-1.07581124775006,0.8484187268263594,0.0689386031842306,0.1433829172230767,0.7149481122462009,0.8267589836173695,0.3561891778616342,-0.4144401484564712,0.3137268359179314,-0.525614819609529,-0.5621999693055549,0.2845258400086815,-0.3708567140467277,0.6645642678248811,1.8058463826721765,1.3134965160257517,0.9920229986681952,0.5571737664484353,-1.153316555772037,0.956006783722806,0.4088021477470699,-0.9737797688761242,0.1372665300971244,-0.7808947557190122,2.016618554607821,0.0541151983965977,0.132958679674681,0.6999774817381939,0.6466399153554845,0.9268119563769086,0.2905509259929725,-0.0863633329799194,0.7118478200122758,-0.1108776669556111,0.8025847522139195,0.1769552254760427,0.4151830127617303,0.9999949138328528,0.0798955097713917,-0.8688194024403868,0.0198823080796265,0.2120298661772369,-0.5006793161567048,0.221780052977171,0.0765074813466305,0.3983035771010015,0.321290818902634,0.8098644323669424,-0.9536739902100956,0.0207812779165924,-0.6551693423891992,-0.009193377082131,0.0002107142857142,-0.0097164202678272
8494,-0.0263336330267597,-0.0004889766527475,-0.0622282253387962,0.0759105780145571,0.0406142576343242,-1.08722755075878,-0.015390892024495,0.0473798525139182,0.0491784453146725,1.342545669055425,0.327442698461201,0.0021733500005146,-0.0024400478388313,0.0079508545445107,0.0047428005718724,0.6269612213067072,-0.7413762817691838,-1.0443194105099212,-0.82342065641349,-0.4018251659036227,-0.2917699454388152,1.0697919815543488,-0.0385827890044177,0.0091315350573248,0.9108159716354496,0.1797106542430689,0.1883486013839351,-0.1071549738083401,0.4583319763011773,0.6041006086748391,1.4726951596531066,0.2978341705759257,0.3939486412296759,1.5775027259399663,0.5490402331919915,0.4953613933065198,0.3093423546714529,1.716625495469334,-1.0329684648883628,-0.4410583663481556,0.0704902864262831,1.003597802502323,-1.3411169089503348,-1.0715705950638126,0.8992685660335418,0.0754228305537032,0.1397594840352899,0.7134086846971082,0.7143251635672626,0.339400897341435,-0.7641980987492778,0.3158764030393781,-0.5497967160851244,-0.5525454771920539,0.5387770919318005,-0.4098084609092978,0.6402128589450536,1.7648572399814273,1.2562625494226274,0.9896765797920262,0.6289003436425035,-1.0648250440541407,0.2237796450190045,0.8339920873817803,-0.886186179778219,0.1332977502990043,-0.5780522032457325,1.9684730067057212,0.0571125180454168,0.2076330212867125,0.5837551054579498,0.7270618201613013,0.4777767636924366,0.2387849989474958,-0.0925980055159796,0.615958903802555,-0.015548892196667,0.7458278582145619,0.1800043252676325,0.4434931371721506,0.289952172447208,0.059790160669664,-0.8033687250591969,0.0340640556515425,0.1756189125978055,-0.3805631093705528,0.217124903324341,0.0953481799126645,0.2513207242326958,0.3073867420100442,0.8211526264819353,-0.831064185591534,-0.0133208955478605,-0.5548550309314322,-0.0165283603071877,0.0002109126984126,-0.0170524074611379
8495,-0.0247357109942652,0.0008201167925437,-0.0666151055418561,0.0389287845833697,0.0396416865221811,-1.0691896855083136,-0.0228304270124452,0.041024289278884,0.0474065656409665,1.304390840773288,0.3194231213600926,-0.0061537593259629,-0.0019815631037874,0.007787075678602,0.004508171769393,0.6327020578631418,-0.7283494976267705,-1.041343298026403,-0.8144295049755446,-0.3999994389919606,-0.4159017201046638,1.068545627232834,-0.1979887314246055,0.0085772430578863,0.910285059791046,0.1842890919587332,0.1864942194929129,-0.1324031125075374,0.4577479498371363,0.627228485232518,1.39315709234014,0.3047638546872592,0.4004639989238466,1.542425932621292,0.5390158074809628,0.4954482947057311,0.3096971909367073,1.6963477322847424,-0.7548100192884459,-0.4280949831121539,0.06428044139306,0.9793199653996284,-1.292845075668664,-1.0655405892640004,0.0149151781800608,0.0873449527927656,0.1361043889702771,0.7132455963718736,2.265983398651207,0.3530143406461142,-1.3146849963514051,0.4124073443057315,-0.3938212515613939,-0.5360530157292902,0.4572774295511982,-0.4685268968873589,0.6475827257459524,1.6693245167141284,1.1508790397141893,-0.0482769224209479,0.7818632573646986,-0.9685108188371708,0.4937332002537085,0.5468517083120364,-0.7858863942996953,-0.0818197456599356,-2.012300460619483,1.8669915153944736,0.0638996390829066,0.1808653406876226,0.4188772149215667,0.4865885952272493,1.326540914026742,0.1895224722035815,-0.2286055083743989,0.4532335101843746,0.3997535286252485,0.5511844330102462,0.1927088337484948,0.3389656302609706,-0.0052737208701809,0.0735988695060045,-0.6708464319817707,0.047099506241245,0.2119884416605966,-0.0791643517839491,0.225930184844137,0.0974593909305593,0.2609160197954171,0.1683165960830647,0.7967855220377116,-0.4954617113635223,0.0010091613950622,-0.3831466289901778,-0.0022485454738067,0.0002105158730158,-0.002772560881725
8496,-0.0230289201912169,0.0027011002392401,-0.0627241513991505,0.051376870058459,0.0256897741857284,-1.0659929514730409,-0.0158812031728547,0.0319657144960164,0.0447739316848784,1.2905179585231747,0.3220028256420936,-0.0074951665743158,-0.001613744025303,0.0076339707708182,0.0038190971041001,0.6274998769305851,-0.7123937457716039,-1.0243348326925834,-0.793311133320912,-0.1615354031910292,-0.4115401100288345,1.0634809101126614,-0.2149820997400334,0.0082855797872326,0.9102783619872152,0.182136298673113,0.1863000468020727,-0.1311206866170454,0.4571718449359966,0.6253744193050341,1.4390693981373903,0.2776078302804941,0.405123703003814,1.5261589906131594,0.5441792498265448,0.4958946213266207,0.3193662202995437,1.6772461102969003,-0.796875888673283,-0.3575788451057299,0.1422740177327777,0.9546262935300562,-1.217817837048064,-1.0563880282284812,0.0242363036931795,0.0868846120517321,0.1372012529019314,0.7137299775669502,0.3615690802215004,0.3840474212356594,-1.2778675108712774,0.418570789146895,-0.3978030458414738,-0.5231899500896603,0.6557705295064187,-0.4541052965292339,0.6670947555847513,1.672015593398135,1.153366383516123,-0.077123860505915,0.8240808128880639,-0.997440307362738,0.2033026135291361,0.8037249920315394,-1.263562187466017,0.7640946480868215,-0.2593056207899302,1.849954107547581,0.0560355825005117,0.2022138462727432,0.8486194370839306,0.8987937668594053,1.9510715023365663,-0.2892055742708821,-0.5091268758206478,0.9039988787235322,0.4513316823011574,0.5451188935795894,0.1922240294239945,0.2705089365536696,0.0720122593535709,0.0814879727457826,-0.6454564774153382,0.0470839469031449,0.1906128544373783,-0.1328469912305709,0.21341662721644,0.2204433593473278,0.2638061805095291,0.1493973726155991,0.7869856067763812,-0.5631091465618747,-0.0149607483132836,-0.4106854080119591,0.004205194841715,0.0002105158730158,0.0036808619734791
8497,-0.0210121849588494,-0.0021830700153741,-0.0636326739495767,0.052831726396755,0.0173703820857518,-1.0547754300108845,-0.0199484142939586,0.0065622430729493,0.0403406218928459,1.30559423236948,0.3312116809870405,-0.0043861081598657,-0.0014557070048322,0.0069195353693782,0.003533855348074,0.6320967025370013,-0.6976911565166365,-1.0079502053595952,-0.7707570901597165,-0.1025561607958993,-0.3539756751812915,1.0575711778183825,-0.1631540047269707,0.0082412800770186,0.909711477169918,0.182222361213022,0.1858268651285899,-0.1299335774761589,0.456972086579022,0.6338177209865732,1.4235647793568402,0.267164177564672,0.4139122984746373,1.5151660028430702,0.5371383309877016,0.5115028471487002,0.3195710781587191,1.6560525958344647,-0.8451149395571624,-0.3129967356421229,0.1274230915879372,0.945922981226494,-1.208743201566687,-1.0533993186578314,0.0335449632766576,0.0965551414781011,0.1354731116744011,0.7132494319826019,0.4893104670954541,-0.7419663613671362,-1.0247597852566843,0.335976114780472,-0.4702163708406111,-0.5076017569231885,0.4587184124917547,-0.4060492888532955,0.6948864192196295,1.712485788273412,1.196091859451669,0.2095713298394733,0.8116055531130533,-1.0615762457035591,0.0416121594159882,0.3501643574015145,-1.2246551685375135,0.6649753524644979,-0.3592513320013438,1.898133763498858,0.0542599926575521,0.2174056239862876,0.8464024574303934,0.8067851976079319,0.3569252171145119,-0.552464386926448,-0.8053871581511313,0.8471839681159921,0.3866779363356261,0.5315014463022435,0.1993547813066627,0.0746346267893286,0.8337015911922478,0.08467225979477,-0.6491303485759411,0.0397724268020021,0.2441640477289778,-0.1854696695017604,0.2296175788125657,0.122596749298941,0.2509730622291002,0.3699795138899351,0.7751437615327852,-0.6216687035565343,-0.007864469180836,-0.405802261800147,-0.014691252313815,0.0002108333333333,-0.0152156566106222
