date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M10,M11,M12,M15,M16,M17,M18,M4,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S2,S4,S5,S6,S7,S9,V1,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,forward_returns,risk_free_rate,market_forward_excess_returns
8420,0,0,0,0,0,0,0,0,1,1.48589256546658,0.517857142857143,0.0062830687830687,0.0062830687830687,0.0320767195767196,0.0062830687830687,0.713293650793651,-1.59164012513124,-1.61768742954806,-1.28226382181771,-0.291089517116148,-0.453544750402307,1.27096153836311,-0.352362778640646,0.0453042328042328,0.982804232804233,0.0132275132275132,-0.30963868303919,0.481481481481481,0.625330687830688,1.77297188981254,0.313492063492063,0.379960317460317,2.64454328346138,0.551587301587302,0.477513227513228,0.328042328042328,2.67409889109351,-0.570680713566514,-0.0888268907772037,0.564670895668269,0.706349206349206,0.0767195767195767,0.129298941798942,0.678240740740741,1.13489657386693,-0.518493333529455,0.721891534391534,-0.287435583994708,0.709656084656085,2.0104397190464,1.14210121036054,0.225834600705858,0.978174603174603,-0.579571130823195,0.771494708994709,0.306547619047619,-0.0503898645845009,-0.450231886266025,-0.627124826394855,2.30467116620775,0.0667989417989418,-0.822972941694169,0.0962301587301587,0.0892857142857143,1.17673062339439,0.256613756613757,-0.445085684985916,0.697089947089947,0.148809523809524,0.180555555555556,0.0436507936507936,0.0337301587301587,0.0846560846560847,-0.526865801780798,0.227513227513228,0.0496031746031746,0.19973544973545,0.991438992274176,0.84457671957672,-0.646758824015123,0.0866402116402116,0.0021774761530428,0.0002040873015873,0.0016604170943308
8421,0,0,0,0,0,0,0,0,0,1.484136767332,0.517526455026455,0.0059523809523809,0.0059523809523809,0.0317460317460317,0.0059523809523809,0.713624338624339,-1.58909536701571,-1.61525678646709,-1.28088060707852,-0.59880873467304,-0.437489088773561,1.27317513023251,-0.332474960448914,0.044973544973545,0.983134920634921,0.0128968253968254,-0.309623422491735,0.481812169312169,0.598544973544973,1.7578556133856,0.311507936507937,0.37962962962963,2.6473635182969,0.556878306878307,0.483134920634921,0.332010582010582,2.63144496991632,-0.588304779006639,-0.0078137503582114,0.582021102718776,0.708994708994709,0.0753968253968254,0.128968253968254,0.678571428571429,0.656865295815655,-0.51830143203494,0.524801587301587,-0.277712472823752,0.698743386243386,2.01081792486296,1.16937476460596,0.462534828014689,0.992724867724868,-0.585558794457952,0.263227513227513,0.244047619047619,-0.629438061019384,-0.39767342507338,1.56606171205057,2.30492229812365,0.0621693121693122,-0.733288871529071,0.702380952380952,0.402116402116402,1.10852210525128,0.626322751322751,-0.40285244402213,0.715608465608466,0.148478835978836,0.472883597883598,0.0363756613756614,0.0796957671957672,0.142526455026455,-0.596748182924729,0.201719576719577,0.0191798941798942,0.203703703703704,1.04144531999483,0.69510582010582,-0.739351539067441,0.107473544973545,-0.0034577016305508,0.0002046825396825,-0.0039728202130723
8422,0,0,0,0,0,0,0,0,0,1.48238684983009,0.517195767195767,0.0056216931216931,0.0056216931216931,0.0314153439153439,0.0056216931216931,0.713955026455027,-1.58655825336114,-1.61283325947351,-1.2794998467599,-0.316632854698055,-0.467874994478201,1.26818126845644,-0.368822741315374,0.0446428571428571,0.983465608465608,0.0125661375661376,-0.30960816213769,0.482142857142857,0.607804232804233,1.74275130214401,0.30026455026455,0.379298941798942,2.63579197325536,0.55489417989418,0.472883597883598,0.329695767195767,2.65051475392922,-0.607188769645153,-0.0210716269181845,0.585476832819074,0.714616402116402,0.142857142857143,0.128637566137566,0.678902116402116,0.579882521864171,-0.518118469071358,0.241402116402116,-0.29627021188821,0.75297619047619,1.99351648302495,1.1542153478145,-0.712042428517026,0.948412698412698,-0.558653494696643,0.636904761904762,0.194113756613757,0.251971327475936,-0.380124047441102,0.652727244803717,2.30257258082977,0.0522486772486772,-0.728865758028841,0.955687830687831,0.947089947089947,1.10746348161243,0.833333333333333,-0.35707681605795,0.74702380952381,0.148148148148148,0.309854497354497,0.0482804232804233,0.115079365079365,0.217261904761905,-0.597385032922396,0.204365079365079,0.100529100529101,0.208994708994709,1.31788207700497,0.803571428571429,-0.742269528741163,0.16005291005291,0.0060485287945186,0.0002044841269841,0.0055318903707272
8423,0,0,0,0,0,0,0,0,0,1.48064279845794,0.516865079365079,0.0052910052910052,0.0052910052910052,0.0310846560846561,0.0052910052910052,0.714285714285714,-1.5840287402347,-1.61041680951916,-1.27812153219768,-0.615290049912248,-0.423070277104306,1.26645930090058,-0.314146404602404,0.0443121693121693,0.983796296296296,0.0122354497354497,-0.271345760181919,0.482473544973545,0.591931216931217,1.82508158945273,0.297949735449735,0.378968253968254,2.58995536319902,0.55952380952381,0.481481481481481,0.333333333333333,2.61092854089966,-0.606978644377327,-0.0700076025807031,0.591618105510459,0.71494708994709,0.127645502645503,0.124338624338624,0.679232804232804,0.715635903713846,-0.517935542271126,0.491071428571429,-0.268304181558993,0.703703703703704,2.00753696652251,1.1843670790054,-0.242052974071214,0.789351851851852,-0.565464526807295,0.80026455026455,0.638888888888889,1.1170376404436,-0.467374561197713,0.228362034955015,2.30220421073078,0.0575396825396825,-0.705777642408601,0.582671957671958,0.639550264550265,1.37356248822885,0.789021164021164,-0.318144375392347,0.676587301587302,0.14781746031746,0.0701058201058201,0.0787037037037037,0.101851851851852,0.200396825396825,-0.613066877860645,0.187830687830688,0.0806878306878307,0.208994708994709,1.74153403952121,0.614417989417989,-0.77739045255679,0.14781746031746,0.0017943280863521,0.0002023809523809,0.0012794753768464
8424,0,0,0,0,0,0,0,0,0,1.47890459893135,0.516534391534392,0.0049603174603174,0.0049603174603174,0.0307539682539683,0.0049603174603174,0.714616402116402,-1.58150678405099,-1.60800739785326,-1.27674565476964,-0.344863426134388,-0.416078819537314,1.26549146901654,-0.305260385063205,0.0439814814814815,0.984126984126984,0.0119047619047619,-0.271357970380692,0.482804232804233,0.610780423280423,1.76113092165522,0.30026455026455,0.378637566137566,2.57882166286934,0.554232804232804,0.485449735449735,0.334656084656085,2.60895595733715,-0.612336356560926,-0.116326212128045,0.560465972442339,0.741732804232804,0.114417989417989,0.122354497354497,0.679563492063492,0.67108556358277,-0.517752651610472,0.453373015873016,-0.263329340129348,0.749669312169312,2.01258754001513,1.18428160119664,0.466206457802361,0.78968253968254,-0.600054840116478,0.505621693121693,0.406746031746032,-0.125842783368868,-0.440900344525476,-0.510824023223977,2.30109161621538,0.0591931216931217,-0.688538113405055,0.0185185185185185,0.0939153439153439,1.3053079358444,0.256613756613757,-0.219083246284017,0.60978835978836,0.147486772486772,0.288359788359788,0.0707671957671958,0.0767195767195767,0.0783730158730159,-0.59220362737072,0.16468253968254,0.151455026455026,0.206349206349206,2.14327350291904,0.731481481481482,-0.756331612298314,0.0909391534391534,0.0090718772653757,0.0002021825396825,0.0085566991590446
8425,0,0,0,0,0,0,0,0,0,1.4771722371845,0.516203703703704,0.0046296296296296,0.0046296296296296,0.0304232804232804,0.0046296296296296,0.71494708994709,-1.57899234156859,-1.60560498601944,-1.27537220589528,-0.70321004089193,-0.347282758056586,1.26340484920855,-0.221548656684409,0.0436507936507936,0.984457671957672,0.0115740740740741,-0.271373005984381,0.483134920634921,0.613425925925926,1.75821059151231,0.300925925925926,0.378306878306878,2.57133990642672,0.546957671957672,0.488095238095238,0.343915343915344,2.58797980076677,-0.603584788939707,-0.129566771226188,0.510420891616789,0.746362433862434,0.0932539682539683,0.12202380952381,0.67989417989418,0.652826678492476,-0.517569797065642,0.344907407407407,-0.224983624992456,0.773478835978836,2.0677123030672,1.23851813829346,-0.0026568427215418,0.806216931216931,-0.671096176357148,0.333994708994709,0.77744708994709,-0.267207732691008,-0.431828929114589,0.26717440442262,2.30280432707699,0.0542328042328042,-0.687650539787781,0.319444444444444,0.0972222222222222,1.43709519737872,0.314814814814815,-0.25393365158726,0.706349206349206,0.147156084656085,0.80026455026455,0.0601851851851852,0.113095238095238,0.178571428571429,-0.44153946041471,0.150793650793651,0.326719576719577,0.208994708994709,1.89258473689283,0.78505291005291,-0.615757654622279,0.129298941798942,0.0065928999515083,0.0002021825396825,0.0060784758134312
8426,1,1,1,0,0,0,0,0,0,1.47544569936952,0.515873015873016,0.0042989417989418,0.0042989417989418,0.0300925925925926,0.0042989417989418,0.715277777777778,-1.57648536988643,-1.6032095358529,-1.27400117703552,-0.581864832924912,-0.305635924701209,1.26172301266836,-0.170762631693876,0.0433201058201058,0.98478835978836,0.0112433862433862,-0.271388041763739,0.483465608465608,0.613095238095238,1.7916977686463,0.278439153439153,0.37797619047619,2.56746845376163,0.542328042328042,0.491402116402116,0.361441798941799,2.56627710360641,-0.636479556811076,-0.159578400686681,0.402411314645564,0.746693121693122,0.0925925925925926,0.121693121693122,0.680224867724868,0.516888353039305,-0.517386978612899,0.852843915343915,-0.195637314421662,0.770171957671958,2.10520431645665,1.28373646415673,-0.710649425603628,0.91005291005291,-0.700322028775752,0.143518518518519,0.329034391534392,0.110784492085514,-0.431554099770209,1.21123792104635,2.3004502599755,0.0522486772486772,-0.666883093552547,0.911375661375661,0.556878306878307,1.56826405419605,0.631613756613757,-0.223865213418466,0.744708994708995,0.146825396825397,0.51984126984127,0.0681216931216931,0.165343915343915,0.268518518518519,-0.477090169846916,0.14021164021164,0.25,0.203703703703704,2.32904197526636,0.930555555555556,-0.664123326903807,0.144510582010582,0.0011908579181696,0.0002023809523809,0.0006772393356481
8427,0,0,0,0,0,0,0,0,0,1.47372497185622,0.515542328042328,0.0039682539682539,0.0039682539682539,0.0297619047619048,0.0039682539682539,0.715608465608466,-1.57398582644041,-1.60082100947751,-1.2726325596925,0.213078552737244,-0.301115178867519,1.2572262333281,-0.164950066528581,0.042989417989418,0.985119047619048,0.0109126984126984,-0.271403077718779,0.483796296296296,0.621031746031746,1.80078485242572,0.281084656084656,0.377645502645503,2.54587028217848,0.529100529100529,0.489417989417989,0.36739417989418,2.57287121751352,-0.62732581836391,-0.285208857002958,0.48142948887518,0.753306878306878,0.0773809523809524,0.12202380952381,0.680555555555556,0.46182410719318,-0.51720419622852,0.778108465608466,-0.192173973010022,0.705687830687831,2.10329708400019,1.28035454531065,-0.238020001901398,0.56712962962963,-0.719710957446015,0.766203703703704,0.490079365079365,0.630869722361742,-0.492550925920346,-0.304438132706213,2.2985942594653,0.0654761904761905,-0.661284797544635,0.96031746031746,0.71957671957672,1.83178662131693,0.751322751322751,-0.159214536195469,0.727513227513228,0.146494708994709,0.0707671957671958,0.0767195767195767,0.0671296296296296,0.158730158730159,-0.599824350439485,0.130952380952381,0.138227513227513,0.21031746031746,2.21021710376466,0.944444444444444,-0.751833979785724,0.128968253968254,0.0123976392415035,0.0002015873015873,0.0118832230399343
8428,0,0,0,0,0,0,0,0,0,1.47201004123169,0.51521164021164,0.0036375661375661,0.0036375661375661,0.0294312169312169,0.0036375661375661,0.715939153439153,-1.57149366899995,-1.59843936930306,-1.27126634540926,-0.166755852011854,-0.209314284319091,1.25552641878215,-0.053501488725918,0.0205026455026455,0.985449735449735,0.0105820105820106,-0.270099207240322,0.484126984126984,0.620701058201058,1.71299878057503,0.208994708994709,0.377314814814815,2.52091052226754,0.519179894179894,0.46494708994709,0.341931216931217,2.5540445404124,-0.62185716876553,-0.262629510982482,0.452189302320147,0.794973544973545,0.0727513227513227,0.121693121693122,0.680886243386243,1.041934204106,-0.517021449888803,0.661375661375661,-0.138272066927935,0.753637566137566,2.21936249782869,1.35356749908253,-0.710187734623499,0.669642857142857,-0.734898772683698,0.0456349206349206,0.810515873015873,0.347529429451993,-0.413861832869434,1.56198690258209,2.29564118088025,0.0601851851851852,-0.644011466300965,0.101190476190476,0.0892857142857143,1.8284872269522,0.386904761904762,-0.322694240114694,0.652116402116402,0.146164021164021,0.568121693121693,0.0529100529100529,0.0909391534391534,0.234457671957672,-0.539081552173602,0.122354497354497,0.251322751322751,0.198412698412698,1.66520935914537,0.918650793650794,-0.678124992577946,0.133928571428571,-0.0034061890829355,0.0002005952380952,-0.0039199544908539
8429,0,0,0,0,0,0,0,0,0,1.47030089430008,0.514880952380952,0.0033068783068783,0.0033068783068783,0.0291005291005291,0.0033068783068783,0.716269841269841,-1.56900885566459,-1.5960645780224,-1.26990252576951,-0.241848728065533,-0.239671499736834,1.25352826321965,-0.0900056112621153,0.0201719576719577,0.985780423280423,0.0102513227513228,-0.270115175159643,0.477843915343915,0.570767195767196,1.67397349424904,0.174603174603175,0.376984126984127,2.52090615310863,0.545634920634921,0.476851851851852,0.357142857142857,2.55734067212724,-0.670414430270761,-0.332039358945366,0.577580175187588,0.804232804232804,0.10978835978836,0.119378306878307,0.681216931216931,0.462980900398868,-0.51683873957006,0.750992063492063,-0.154075832382971,0.708994708994709,2.25815995436372,1.32613861363781,-0.710187734623499,0.835648148148148,-0.739398706416202,0.740410052910053,0.403439153439153,0.237520672138835,-0.387647793718146,-0.430312620417213,2.2815835765035,0.0555555555555556,-0.665302619142219,0.605820105820106,0.163359788359788,1.82520030233077,0.613756613756614,-0.233930318588857,0.701058201058201,0.145833333333333,0.888888888888889,0.0615079365079365,0.100198412698413,0.233465608465608,-0.64747662558063,0.12037037037037,0.48015873015873,0.201058201058201,1.43936785103094,0.896825396825397,-0.793508716462058,0.111441798941799,-0.0051881854939227,0.000200992063492,-0.0057025580446982
8430,0,0,0,0,0,0,0,0,0,1.46859751808226,0.514550264550265,0.0029761904761904,0.0029761904761904,0.0287698412698413,0.0029761904761904,0.716600529100529,-1.56653134486066,-1.59369659860874,-1.26854109239741,-0.404629342996342,-0.278152323711239,1.25183626848337,-0.136325571793112,0.0198412698412698,0.986111111111111,0.0099206349206349,-0.270138688897141,0.478174603174603,0.576058201058201,1.65921787662141,0.169973544973545,0.42526455026455,2.5208874538185,0.552910052910053,0.474206349206349,0.334656084656085,2.54945867893037,-0.692598037975787,-0.334427017698437,0.656540352013132,0.831018518518518,0.0833333333333333,0.115740740740741,0.681547619047619,-0.138175557645199,-0.516656065248621,0.937830687830688,-0.174203767767448,0.733465608465608,2.23950220264069,1.29353077118661,-0.709659375671735,0.737433862433862,-0.712231617408284,0.950727513227513,0.475859788359788,0.804320256102223,-0.466220679452966,-0.908332987972603,2.27212939134606,0.0555555555555556,-0.663227518702836,0.912698412698413,0.597883597883598,1.82211074905061,0.833994708994709,-0.107572776488159,0.651785714285714,0.145502645502645,0.268187830687831,0.0701058201058201,0.0244708994708995,0.166666666666667,-0.604217203267155,0.105820105820106,0.0648148148148148,0.0185185185185185,1.01094665776898,0.902116402116402,-0.753180279059359,0.142195767195767,-0.0051237477272866,0.0002013888888888,-0.0056380885320303
8431,0,0,0,0,0,-1,0,0,0,1.46689989981564,0.514219576719577,0.0026455026455026,0.0026455026455026,0.0284391534391534,0.0026455026455026,0.716931216931217,-1.56406109533797,-1.59133539431292,-1.26718203695726,-0.448454832167285,-0.320361350338134,1.25014893944893,-0.187143705688021,0.019510582010582,0.986441798941799,0.009589947089947,-0.270162203068329,0.478505291005291,0.575727513227513,1.60829533521746,0.173280423280423,0.424933862433862,2.55605738481261,0.546296296296296,0.482142857142857,0.361441798941799,2.58489341017704,-0.695091923406623,-0.246408901301038,0.598511618994263,0.832671957671958,0.0806878306878307,0.117724867724868,0.681878306878307,-0.36907426789268,-0.516473426900831,0.751984126984127,-0.196591000160457,0.699404761904762,2.21796161665353,1.25941129538128,-0.708651892837243,0.87037037037037,-0.669436872091685,0.869378306878307,0.177248677248677,-0.187558574710933,-0.396025804346897,-0.0127322702878971,2.25773213755321,0.0876322751322751,-0.593389884202823,0.0615079365079365,0.0661375661375661,1.68665979307481,0.0376984126984127,0.0552682499693331,0.526455026455027,0.145171957671958,0.903108465608466,0.0489417989417989,0.0350529100529101,0.123015873015873,-0.66829080360969,0.0985449735449735,0.235449735449735,0.0271164021164021,0.624980399156973,0.907407407407407,-0.835069738652114,0.0753968253968254,0.003609693444126,0.0002037698412698,0.0030928962901759
8432,0,0,0,0,0,-1,0,0,0,1.46520802695389,0.513888888888889,0.0023148148148148,0.0023148148148148,0.0281084656084656,0.0023148148148148,0.717261904761905,-1.56159806616659,-1.5889809286607,-1.26582535115326,-0.425681121848815,-0.293597037231881,1.24846442528556,-0.154440460241886,0.0191798941798942,0.986772486772487,0.0092592592592592,-0.267547841183869,0.478835978835979,0.575396825396825,1.59378331256095,0.158068783068783,0.424603174603175,2.54873755594838,0.525132275132275,0.474206349206349,0.349867724867725,2.58583527990931,-0.685034241653985,-0.28313180705704,0.677990381952566,0.0069444444444444,0.144179894179894,0.122354497354497,0.682208994708995,-0.0188258522248303,-0.516290824503055,0.457010582010582,-0.180952314529614,0.751984126984127,2.22952108553891,1.27309508593005,-0.235477825420184,0.948743386243386,-0.660644647883709,0.0456349206349206,0.873346560846561,0.111915584727642,-0.299661292069513,-0.930940664195193,2.27590414986925,0.0648148148148148,-0.502553970538042,0.0238095238095238,0.0125661375661376,1.22086538753314,0.0231481481481481,0.044468620438633,0.526124338624339,0.14484126984127,0.136904761904762,0.044973544973545,0.0681216931216931,0.215277777777778,-0.691711907713056,0.163359788359788,0.10978835978836,0.0496031746031746,0.17611273846756,0.779761904761905,-0.870206283532952,0.0813492063492064,-0.0075599644870991,0.0002037698412698,-0.0080772497362873
